3	switch	
1	access_stak	0xfffff5b7
1	access_code	0x1c7f82
1	access_code	0x1c7f83
1	access_stak	0xfffff5b7
1	access_heap	0x5a8fff
1	access_stak	0xfffff5b6
1	access_stak	0xfffff5b5
1	access_stak	0xfffff5b4
1	access_stak	0xfffff5b3
1	access_stak	0xfffff5b2
1	access_stak	0xfffff5b1
1	access_stak	0xfffff48e
1	access_heap	0x5a8fff
1	access_stak	0xfffff48e
1	access_heap	0x419309
1	access_code	0xeb1c
1	access_heap	0x5a8fff
1	alloc		0x1000
1	access_code	0xeb1d
1	access_stak	0xfffff4bb
1	access_stak	0xfffff4bb
1	access_stak	0xfffff4bb
1	access_stak	0xfffff4bb
1	access_heap	0x5a9fff
1	access_heap	0x540d39
1	access_code	0xeb1e
1	access_code	0xeb1f
1	access_heap	0x540d38
1	access_stak	0xfffff44d
1	access_heap	0x5a9fff
1	access_stak	0xfffff44d
1	access_stak	0xfffff44d
1	access_code	0xeb20
1	access_heap	0x5a9fff
1	access_stak	0xfffff3d9
1	access_stak	0xfffff3d9
1	access_code	0xeb21
1	access_stak	0xfffff3d9
1	access_heap	0x419050
1	alloc		0x2000
1	access_code	0xeb22
1	access_stak	0xfffff3d9
1	access_stak	0xfffff3d9
1	access_stak	0xfffff3d9
1	access_heap	0x40a0af
1	access_stak	0xfffff409
1	access_heap	0x5abfff
1	access_code	0xeb23
1	access_heap	0x43b8dc
1	access_stak	0xfffff43b
1	access_stak	0xfffff43b
1	access_stak	0xfffff43b
1	alloc		0x4000
1	access_stak	0xfffff43b
1	access_code	0xeb24
1	access_heap	0x43b8dd
1	alloc		0x2000
1	access_stak	0xfffff45f
1	alloc		0x1000
1	access_heap	0x43b8de
1	access_code	0xeb25
1	access_stak	0xfffff3ff
1	access_stak	0xfffff3ff
1	access_stak	0xfffff3ff
1	access_heap	0x43b8dd
1	access_stak	0xfffff3bf
1	access_heap	0x43b8dd
1	access_code	0xeb26
1	access_stak	0xfffff5b1
1	access_stak	0xfffff5b1
1	alloc		0x1000
1	access_stak	0xfffff5b1
1	access_stak	0xfffff539
1	access_stak	0xfffff539
1	access_stak	0xfffff539
1	access_code	0x1c7f84
1	access_code	0x1c7f85
1	access_stak	0xfffff57e
1	access_heap	0x43b8dd
1	access_heap	0x5b3fff
1	access_stak	0xfffff51d
1	access_heap	0x5b3fff
1	access_heap	0x4a0edd
1	access_code	0x1c7f86
1	access_code	0x1c7f87
1	access_code	0x1c7f88
1	access_code	0x1c7f89
1	alloc		0x4000
1	access_heap	0x5b55d0
1	access_code	0x1c7f8a
1	access_code	0x1c7f8b
1	access_code	0x1c7f8c
1	access_code	0x1c7f8d
1	access_stak	0xfffff51d
1	access_stak	0xfffff578
1	alloc		0x8000
1	access_stak	0xfffff578
1	access_heap	0x463856
1	access_heap	0x5bffff
1	access_code	0x1c7f8e
1	access_code	0x1c7f8f
1	access_code	0x1c7f90
1	access_heap	0x5bffff
1	access_heap	0x5bffff
1	access_heap	0x5bffff
1	access_code	0x1c7f91
1	access_heap	0x5bfffe
1	access_code	0x1c7f92
1	access_heap	0x4e8e2b
1	access_code	0x1c7f93
1	access_code	0x1c7f94
1	access_code	0x1c7f95
1	access_stak	0xfffff551
1	alloc		0x10000
1	access_heap	0x5cffff
1	access_heap	0x5cffff
1	access_code	0x1c7f96
1	access_code	0x1c7f97
1	access_heap	0x5cffff
1	access_code	0x1c7f98
1	access_code	0x1c7f99
1	access_code	0x1c7f9a
1	access_stak	0xfffff578
1	access_heap	0x5cffff
1	access_code	0x1c7f9b
1	access_stak	0xfffff593
1	access_code	0x1c7f9c
1	access_heap	0x5cffff
1	access_code	0x1c7f9d
1	access_stak	0xfffff593
1	access_heap	0x5cfffe
1	access_heap	0x5cffff
1	access_heap	0x5cffff
1	access_stak	0xfffff593
1	access_code	0x1c7f9e
1	access_heap	0x58a969
1	access_heap	0x4ff542
1	access_code	0x1c7f9f
1	access_stak	0xfffff58f
1	access_heap	0x4ff543
1	access_code	0x1c7fa0
1	access_code	0x1c7fa1
1	access_code	0x1c7fa2
1	access_stak	0xfffff58f
1	access_stak	0xfffff58f
1	access_code	0x1c7fa3
1	access_stak	0xfffff58f
1	alloc		0x10000
1	access_code	0x1c7fa4
1	access_code	0x1c7fa5
1	access_heap	0x422703
1	access_stak	0xfffff583
1	alloc		0x8000
1	access_code	0x1c7fa6
1	access_stak	0xfffff505
1	access_heap	0x422704
1	access_stak	0xfffff505
1	access_stak	0xfffff505
1	access_code	0x1c7fa7
1	alloc		0x8000
1	access_heap	0x5a84e2
1	access_stak	0xfffff4e6
1	alloc		0x10000
1	access_stak	0xfffff4e5
1	access_stak	0xfffff4e4
1	access_stak	0xfffff4e3
1	access_stak	0xfffff4e2
1	alloc		0x200000
1	access_stak	0xfffff3e2
1	access_code	0x2f5a96
1	access_code	0x2f5a97
1	access_stak	0xfffff3db
1	access_stak	0xfffff4e2
1	access_stak	0xfffff4e2
1	access_stak	0xfffff531
1	access_stak	0xfffff531
1	access_heap	0x52b327
1	alloc		0x2000
1	access_heap	0x801fff
1	access_heap	0x410526
1	access_code	0x1c7fa8
1	access_heap	0x6d55b7
1	access_stak	0xfffff531
1	access_stak	0xfffff531
1	access_code	0x1c7fa9
1	alloc		0x2000
1	access_heap	0x6d55b8
1	access_stak	0xfffff531
1	access_code	0x1c7faa
1	access_code	0x1c7fab
1	access_code	0x1c7fac
1	access_heap	0x803fff
1	access_code	0x1c7fad
1	access_code	0x1c7fae
1	access_heap	0x803fff
1	access_stak	0xfffff531
1	access_stak	0xfffff594
1	access_stak	0xfffff590
1	access_code	0x1c7faf
1	alloc		0x4000
1	access_stak	0xfffff590
1	access_code	0x1c7fb0
1	access_code	0x1c7fb1
1	access_stak	0xfffff5de
1	access_code	0x1c7fb2
1	access_code	0x1c7fb3
1	access_stak	0xfffff5c0
1	access_heap	0x803fff
1	access_heap	0x803fff
1	access_stak	0xfffff5c0
1	access_heap	0x62b0f9
1	access_heap	0x62b0f9
1	access_stak	0xfffff5c0
1	access_code	0x1c7fb4
1	access_code	0x1c7fb5
1	access_code	0x1c7fb6
1	access_code	0x1c7fb7
1	access_stak	0xfffff5c0
1	alloc		0x8000
1	access_stak	0xfffff553
1	access_heap	0x80ffff
1	access_stak	0xfffff553
1	access_code	0x1c7fb8
1	access_heap	0x80fffe
1	access_heap	0x80ffff
1	access_stak	0xfffff553
1	access_code	0x1c7fb9
1	access_stak	0xfffff553
1	access_code	0x1c7fba
1	access_heap	0x80fffe
1	access_heap	0x80ffff
1	alloc		0x10000
1	access_code	0x1c7fbb
1	access_stak	0xfffff59e
1	access_heap	0x80ffff
1	access_stak	0xfffff59e
1	access_stak	0xfffff59e
3	switch	
3	access_code	0x174b1f
3	access_heap	0x92278d
3	access_code	0x174b20
3	access_heap	0x41d37c
3	access_stak	0xfffff9b4
3	access_code	0x174b21
3	access_stak	0xfffffb19
3	access_heap	0x41d37b
3	access_stak	0xfffffaf3
3	alloc		0x1000
3	access_code	0x4c47c
3	access_heap	0x41d37b
3	access_heap	0x941fff
3	alloc		0x2000
3	access_heap	0x7258f4
3	access_stak	0xfffffaf3
3	access_code	0x4c47d
3	access_code	0x4c47e
3	access_heap	0x7258f5
3	access_stak	0xfffffadf
3	access_stak	0xfffffb00
3	alloc		0x2000
3	access_stak	0xfffffb00
3	access_stak	0xfffffaef
3	access_heap	0x945fff
3	access_heap	0x945fff
3	alloc		0x2000
3	access_code	0x4c47f
3	access_stak	0xfffffaef
3	access_heap	0x946000
3	access_stak	0xfffffaef
3	access_heap	0x947fff
3	access_stak	0xfffffb1f
3	access_code	0x4c480
3	access_heap	0x947fff
3	access_stak	0xfffffb27
3	access_code	0x4c481
3	access_code	0x4c482
3	alloc		0x8000
3	access_heap	0x948000
3	alloc		0x10000
3	access_heap	0x948000
3	access_stak	0xfffffb27
3	access_stak	0xfffffade
3	access_heap	0x95ffff
3	access_code	0x4c483
3	access_stak	0xfffffaa3
3	access_heap	0x95ffff
3	access_code	0x4c484
3	access_code	0x4c485
3	access_heap	0x95ffff
3	access_code	0x4c486
3	access_stak	0xfffffadc
3	access_heap	0x5147de
3	access_heap	0x5147df
3	access_code	0x4c487
3	access_heap	0x5147df
3	access_code	0x4c488
3	access_code	0x4c489
3	access_heap	0x5147e0
3	alloc		0x20000
3	access_heap	0x4bcdaf
3	access_code	0x4c48a
3	access_code	0x4c48b
3	access_heap	0x97ffff
3	access_heap	0x5ae22e
3	access_code	0x4c48c
3	access_stak	0xfffffadc
3	access_stak	0xfffffb3a
3	access_heap	0x97ffff
3	access_stak	0xfffffb3a
3	access_code	0x4c48d
3	access_code	0x4c48e
3	alloc		0x8000
3	access_stak	0xfffffacf
3	access_code	0x4c48f
3	access_code	0x4c490
3	access_code	0x4c491
3	access_heap	0x58e3a7
3	access_stak	0xfffffb17
3	access_heap	0x5416f9
3	access_stak	0xfffffb17
3	access_stak	0xfffffb94
3	access_stak	0xfffffb94
3	access_heap	0x5416f8
3	access_code	0x4c492
3	access_code	0x4c493
3	access_heap	0x5416f9
3	access_heap	0x67a72a
3	access_heap	0x572649
3	access_code	0x4c494
3	access_heap	0x987fff
3	access_code	0x4c495
3	access_stak	0xfffffb94
3	access_code	0x4c496
3	access_heap	0x987fff
3	access_heap	0x6cd0ef
3	access_code	0x4c497
3	access_code	0x4c498
3	access_heap	0x987fff
3	access_code	0x4c499
3	access_code	0x4c49a
3	access_code	0x4c49b
3	access_heap	0x987fff
3	access_code	0x4c49c
3	access_code	0x4c49d
3	access_heap	0x987fff
3	access_code	0x4c49e
3	access_stak	0xfffffbe8
3	access_code	0x4c49f
3	access_stak	0xfffffbe8
3	access_code	0x4c4a0
3	access_heap	0x987fff
3	access_stak	0xfffffbdd
3	access_code	0x4c4a1
3	access_code	0x4c4a2
3	alloc		0x1000
3	access_code	0x4c4a3
3	access_code	0x4c4a4
3	access_code	0x4c4a5
3	access_code	0x4c4a6
3	access_code	0x4c4a7
3	access_stak	0xfffffba8
3	access_stak	0xfffffba8
3	access_stak	0xfffffba8
3	access_stak	0xfffffba8
3	access_stak	0xfffffba7
3	access_stak	0xfffffba6
3	access_stak	0xfffffba5
3	access_stak	0xfffffba4
3	access_stak	0xfffffba3
3	alloc		0x1000
3	access_heap	0x987ffe
3	access_code	0x79988
3	access_code	0x79989
3	alloc		0x1000
3	access_code	0x7998a
3	access_heap	0x98afff
3	access_heap	0x744b99
3	access_code	0x7998b
3	alloc		0x1000
3	access_heap	0x744b98
3	access_stak	0xfffffacc
3	alloc		0x4000
3	access_stak	0xfffffb4a
3	access_heap	0x744b99
3	access_stak	0xfffffb4d
3	access_stak	0xfffffacf
3	access_heap	0x98ffff
3	access_code	0x7998c
3	access_heap	0x82f9d2
3	access_code	0x7998d
3	alloc		0x10000
3	access_code	0x7998e
3	alloc		0x20000
3	access_code	0x7998f
3	access_code	0x79990
3	access_code	0x79991
3	access_code	0x79992
3	access_stak	0xfffffb29
3	access_stak	0xfffffb11
3	access_stak	0xfffffb5e
2	switch	
2	access_heap	0x5809b5
2	access_stak	0xfffff733
2	access_code	0x304136
2	access_stak	0xfffff787
2	access_code	0x304137
2	access_code	0x304138
2	alloc		0x1000
2	access_code	0x304139
2	access_stak	0xfffff787
2	access_stak	0xfffff754
2	alloc		0x2000
2	access_heap	0x6c7fff
2	access_heap	0x6c7fff
2	access_heap	0x617e71
2	access_code	0x30413a
2	alloc		0x8000
2	alloc		0x10000
2	access_heap	0x617e71
2	access_code	0x30413b
2	access_code	0x30413c
2	access_heap	0x6dffff
2	access_code	0x30413d
2	access_stak	0xfffff754
2	access_stak	0xfffff78b
2	access_stak	0xfffff78b
2	access_heap	0x691c25
2	access_heap	0x69b6ad
2	access_code	0x30413e
2	access_stak	0xfffff78b
2	access_stak	0xfffff78b
2	access_stak	0xfffff7ce
2	access_code	0x30413f
2	access_stak	0xfffff7ce
2	access_heap	0x64068b
2	access_code	0x304140
2	access_stak	0xfffff815
2	access_code	0x304141
2	alloc		0x1000
2	access_heap	0x42b821
2	access_stak	0xfffff815
2	access_code	0x304142
2	access_stak	0xfffff814
2	access_code	0x1b1d9f
2	access_code	0x1b1da0
2	access_stak	0xfffff6d0
2	access_stak	0xfffff814
2	access_stak	0xfffff814
2	access_stak	0xfffff893
2	access_code	0x304143
2	access_heap	0x42b822
2	access_heap	0x42b822
2	access_heap	0x42b822
2	access_heap	0x6e0fff
2	access_code	0x304144
2	access_code	0x304145
2	access_heap	0x6e0fff
2	access_code	0x304146
2	access_heap	0x6e0ffe
2	access_stak	0xfffff844
2	access_heap	0x6e0fff
2	access_heap	0x6e0fff
2	access_heap	0x6e0fff
2	access_code	0x200883
2	access_code	0x200884
2	alloc		0x1000
2	access_heap	0x6e1000
2	access_heap	0x6e0fff
2	access_code	0x200885
2	access_heap	0x6e0fff
2	access_heap	0x6e0ffe
2	access_code	0x200886
2	access_heap	0x6e0fff
2	access_heap	0x6e0fff
2	access_code	0x200887
2	access_code	0x200888
2	access_heap	0x6e1000
2	access_code	0x200889
2	access_code	0x20088a
2	access_heap	0x6e1001
2	access_stak	0xfffff88c
2	alloc		0x1000
2	access_code	0x20088b
2	access_code	0x20088c
2	access_code	0x20088d
2	access_stak	0xfffff874
2	access_heap	0x6e1002
2	access_heap	0x6e1003
2	alloc		0x1000
2	access_stak	0xfffff874
2	access_stak	0xfffff873
2	access_code	0xa5935
2	access_code	0xa5936
2	access_heap	0x6e1003
2	access_code	0xa5937
2	access_heap	0x6e1003
2	access_code	0xa5938
2	access_code	0xa5939
2	access_code	0xa593a
2	access_code	0xa593b
2	access_code	0xa593c
2	access_stak	0xfffff773
2	access_heap	0x6e1004
2	access_code	0xa593d
2	free		0x6e3000
2	alloc		0x1000
2	access_stak	0xfffff773
2	access_heap	0x40ff36
2	access_heap	0x6e3fff
2	alloc		0x2000
2	access_stak	0xfffff7b3
2	access_heap	0x6e5fff
2	access_heap	0x6e5fff
2	access_stak	0xfffff7b3
2	access_stak	0xfffff7b3
2	access_code	0xa593e
2	access_heap	0x5a7e56
2	access_stak	0xfffff827
2	access_stak	0xfffff82b
2	alloc		0x2000
2	access_stak	0xfffff83e
2	access_stak	0xfffff7f5
2	access_heap	0x5a7e56
2	access_heap	0x6e7fff
2	access_stak	0xfffff7f5
2	access_heap	0x6e7fff
2	access_stak	0xfffff834
2	access_code	0xa593f
2	alloc		0x2000
2	access_code	0xa5940
2	access_heap	0x6e7ffe
2	access_heap	0x6e7ffe
2	access_stak	0xfffff834
2	alloc		0x2000
2	access_stak	0xfffff834
2	access_heap	0x6ebfff
2	access_code	0xa5941
2	access_stak	0xfffff834
2	access_code	0xa5942
2	access_code	0xa5943
2	access_heap	0x6ebfff
2	access_code	0xa5944
2	access_stak	0xfffff834
2	access_heap	0x5c6386
2	access_code	0xa5945
0	switch	
0	access_code	0x18e0a8
0	access_heap	0x7d3fff
0	access_heap	0x7d3ffe
0	access_code	0x18e0a9
0	access_heap	0x6e9b86
0	alloc		0x1000
0	access_heap	0x6e9b85
0	access_heap	0x6e9b86
0	access_code	0x18e0aa
0	access_code	0x18e0ab
0	access_stak	0xffffeef3
0	access_code	0x18e0ac
0	access_code	0x18e0ad
0	access_stak	0xffffef30
0	access_heap	0x7d4fff
0	access_heap	0x7d4fff
0	access_stak	0xffffef78
0	access_heap	0x7d4fff
0	free		0x7d4000
0	access_code	0x18e0ae
0	access_stak	0xffffef78
0	alloc		0x2000
0	access_stak	0xffffef78
0	alloc		0x2000
0	alloc		0x8000
0	access_code	0x18e0af
0	access_heap	0x453c94
0	access_heap	0x453c95
0	access_code	0x18e0b0
0	access_stak	0xffffefa0
0	access_code	0x18e0b1
0	access_heap	0x61abc9
0	access_code	0x18e0b2
0	access_heap	0x61abc9
0	access_heap	0x61abc8
0	alloc		0x20000
0	access_stak	0xffffef2e
0	access_heap	0x48414c
0	access_heap	0x6134fe
0	access_code	0x18e0b3
0	access_heap	0x7fffff
0	access_heap	0x7fffff
0	access_heap	0x7fffff
0	access_code	0x18e0b4
0	alloc		0x20000
0	access_heap	0x7cb006
0	access_heap	0x74b7a3
0	access_heap	0x81ffff
0	access_code	0x18e0b5
0	access_stak	0xffffef2e
0	access_heap	0x81ffff
0	alloc		0x8000
0	access_heap	0x7f0701
0	access_stak	0xffffef55
0	access_heap	0x7f0701
0	access_code	0x18e0b6
0	access_code	0x18e0b7
0	access_code	0x18e0b8
0	access_heap	0x827fff
0	access_stak	0xffffefad
0	access_stak	0xffffef4c
0	access_stak	0xffffef40
0	access_stak	0xffffeee7
0	access_heap	0x827fff
0	access_stak	0xffffeee7
0	access_code	0x18e0b9
0	access_stak	0xffffeea5
0	access_stak	0xffffeea5
0	access_stak	0xffffeea5
0	access_code	0x18e0ba
0	access_heap	0x827ffe
0	access_code	0x18e0bb
0	access_code	0x18e0bc
0	access_code	0x18e0bd
0	access_code	0x18e0be
0	access_heap	0x63fe55
0	access_stak	0xffffeea5
0	access_code	0x18e0bf
0	access_heap	0x68ffe8
0	access_code	0x18e0c0
0	access_code	0x18e0c1
0	free		0x820000
0	access_heap	0x68ffe9
0	access_heap	0x81ffff
0	access_code	0x18e0c2
0	access_stak	0xffffeea5
0	access_heap	0x81ffff
0	access_heap	0x81ffff
0	access_stak	0xffffef03
0	access_heap	0x720447
0	access_stak	0xffffef02
0	access_stak	0xffffef01
0	access_stak	0xffffef00
0	access_stak	0xffffeeff
0	access_heap	0x41b990
0	access_code	0x2f7928
0	alloc		0x20000
0	access_heap	0x7427cf
0	access_stak	0xffffedff
0	access_heap	0x83ffff
3	switch	
3	access_heap	0x495823
3	access_code	0x79993
3	access_code	0x79994
3	access_heap	0x9bffff
3	access_stak	0xfffffb5e
3	access_stak	0xfffffb5e
2	switch	
2	alloc		0x4000
2	access_heap	0x5c6387
2	access_heap	0x6ae157
2	access_stak	0xfffff851
2	access_heap	0x6ae156
2	alloc		0x1000
2	access_stak	0xfffff8c0
2	access_code	0xa5946
2	access_stak	0xfffff8c0
2	alloc		0x1000
2	access_code	0xa5947
2	access_heap	0x6ae155
2	access_code	0xa5948
2	access_code	0xa5949
2	access_stak	0xfffff8d7
2	access_code	0xa594a
2	access_code	0xa594b
2	access_stak	0xfffff89a
2	access_heap	0x6ddcd2
2	access_stak	0xfffff89a
2	access_code	0xa594c
2	alloc		0x2000
2	access_code	0xa594d
2	access_heap	0x61a863
2	access_stak	0xfffff89a
2	access_heap	0x61a864
2	access_stak	0xfffff89a
2	access_code	0xa594e
2	access_code	0xa594f
2	access_stak	0xfffff89a
2	access_code	0xa5950
2	access_stak	0xfffff892
2	access_heap	0x61a864
2	access_heap	0x538d6f
2	access_stak	0xfffff892
2	access_stak	0xfffff892
2	access_code	0xa5951
2	access_stak	0xfffff892
2	access_stak	0xfffff892
1	switch	
1	access_heap	0x80ffff
1	access_heap	0x81ffff
1	access_stak	0xfffff59e
1	access_heap	0x625eb6
1	access_code	0x1c7fbc
1	access_code	0x1c7fbd
1	access_stak	0xfffff59e
1	access_heap	0x625eb6
1	access_heap	0x81ffff
1	access_stak	0xfffff5c2
1	alloc		0x20000
1	access_code	0x1c7fbe
1	access_code	0x1c7fbf
1	access_code	0x1c7fc0
1	access_heap	0x81ffff
1	access_code	0x1c7fc1
1	access_stak	0xfffff5dd
1	access_code	0x1c7fc2
1	access_stak	0xfffff5df
1	access_code	0x1c7fc3
1	access_stak	0xfffff5df
1	access_heap	0x554d59
1	access_code	0x1c7fc4
1	access_heap	0x554d59
1	access_heap	0x5ac4de
1	access_stak	0xfffff576
1	access_heap	0x501832
1	access_code	0x1c7fc5
1	access_code	0x1c7fc6
1	access_code	0x1c7fc7
1	access_stak	0xfffff56d
1	access_stak	0xfffff56d
1	access_code	0x1c7fc8
1	access_code	0x1c7fc9
1	access_code	0x1c7fca
1	access_heap	0x501833
1	access_heap	0x721cf2
1	access_stak	0xfffff56d
1	access_code	0x1c7fcb
1	access_heap	0x83ffff
1	access_code	0x1c7fcc
1	access_code	0x1c7fcd
1	access_stak	0xfffff5c4
1	alloc		0x1000
1	access_heap	0x83ffff
1	access_heap	0x83ffff
1	access_code	0x1c7fce
1	access_stak	0xfffff60b
1	access_code	0x1c7fcf
1	access_heap	0x83fffe
1	access_stak	0xfffff60b
1	alloc		0x1000
1	access_heap	0x83fffd
1	access_heap	0x83fffe
1	alloc		0x2000
1	access_stak	0xfffff60b
1	access_heap	0x83fffe
1	access_stak	0xfffff678
1	access_code	0x1c7fd0
1	access_heap	0x83fffe
1	access_stak	0xfffff63c
1	access_stak	0xfffff63c
1	access_heap	0x843fff
1	access_heap	0x843fff
1	access_stak	0xfffff60a
1	access_stak	0xfffff60a
1	access_heap	0x843fff
1	access_heap	0x843ffe
1	access_code	0x1c7fd1
1	alloc		0x4000
1	access_code	0x1c7fd2
1	access_heap	0x843fff
1	alloc		0x1000
1	access_heap	0x848fff
1	access_heap	0x848fff
1	access_stak	0xfffff663
1	access_heap	0x848fff
1	access_heap	0x848fff
1	access_code	0x1c7fd3
1	alloc		0x1000
1	access_code	0x1c7fd4
1	access_code	0x1c7fd5
1	access_stak	0xfffff663
1	access_code	0x1c7fd6
1	access_code	0x1c7fd7
1	access_stak	0xfffff663
1	access_heap	0x848ffe
1	access_code	0x1c7fd8
1	access_stak	0xfffff6de
1	access_code	0x1c7fd9
1	access_stak	0xfffff6f0
1	access_code	0x1c7fda
1	access_stak	0xfffff6ef
1	access_stak	0xfffff6ee
1	access_stak	0xfffff6ed
1	access_stak	0xfffff6ec
1	access_heap	0x849fff
1	access_heap	0x849fff
1	access_heap	0x849fff
1	access_heap	0x602e55
1	access_code	0x3c5939
1	access_heap	0x849fff
1	free		0x849000
1	access_stak	0xfffff63f
1	access_heap	0x848fff
1	access_code	0x3c593a
1	access_code	0x3c593b
1	access_code	0x3c593c
1	access_stak	0xfffff63f
1	access_stak	0xfffff602
1	access_stak	0xfffff602
1	alloc		0x1000
1	access_code	0x3c593d
1	access_code	0x3c593e
1	access_stak	0xfffff63d
1	alloc		0x2000
1	access_heap	0x53dcc5
1	access_code	0x3c593f
1	access_stak	0xfffff5c6
1	access_heap	0x6aa41f
1	access_stak	0xfffff5c6
1	access_stak	0xfffff5c6
1	access_heap	0x84bfff
1	access_heap	0x84bffe
1	access_code	0x3c5940
1	access_stak	0xfffff5c6
1	access_heap	0x84bfff
1	access_stak	0xfffff5c6
1	access_heap	0x84bfff
1	access_stak	0xfffff603
1	access_code	0x3c5941
1	access_heap	0x84bfff
1	access_heap	0x6aa0ec
1	access_code	0x3c5942
1	access_code	0x3c5943
1	access_code	0x3c5944
1	alloc		0x4000
1	access_heap	0x6aa0ec
1	access_stak	0xfffff624
1	access_stak	0xfffff66d
1	access_code	0x3c5945
1	access_code	0x3c5946
1	access_stak	0xfffff691
1	access_stak	0xfffff691
1	access_code	0x3c5947
1	access_heap	0x84ffff
1	access_stak	0xfffff691
1	access_heap	0x442228
1	access_stak	0xfffff691
1	access_stak	0xfffff680
1	access_stak	0xfffff6ec
1	access_stak	0xfffff6ec
1	access_code	0x1c7fdb
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0x1c7fdc
1	access_heap	0x7ae32e
1	access_code	0x1c7fdd
1	access_heap	0x6fe8c7
1	access_code	0x1c7fde
1	access_stak	0xfffff6b9
1	access_code	0x1c7fdf
1	access_heap	0x6fe8c8
1	access_heap	0x6fe8c9
1	access_stak	0xfffff6c4
1	alloc		0x2000
1	access_stak	0xfffff6c4
1	access_code	0x1c7fe0
1	access_heap	0x853fff
1	alloc		0x4000
1	access_stak	0xfffff6c4
1	access_heap	0x857fff
1	access_stak	0xfffff6c4
1	access_stak	0xfffff6c4
1	access_heap	0x857fff
1	access_code	0x1c7fe1
1	access_heap	0x4c9ea0
1	access_heap	0x857fff
1	access_stak	0xfffff6c0
1	access_stak	0xfffff730
1	access_code	0x1c7fe2
1	access_code	0x1c7fe3
1	access_heap	0x857ffe
1	access_heap	0x857fff
1	access_code	0x1c7fe4
1	access_heap	0x857ffe
1	access_code	0x1c7fe5
1	access_stak	0xfffff730
1	access_code	0x1c7fe6
1	access_heap	0x857ffd
1	access_code	0x1c7fe7
1	access_heap	0x484fea
1	access_stak	0xfffff730
1	access_stak	0xfffff6b3
1	access_heap	0x484feb
1	access_code	0x1c7fe8
1	access_code	0x1c7fe9
1	access_code	0x1c7fea
1	access_stak	0xfffff6a0
1	access_code	0x1c7feb
1	access_heap	0x484fea
1	free		0x854000
1	access_heap	0x853fff
1	alloc		0x1000
1	access_heap	0x853ffe
1	access_stak	0xfffff6a0
1	access_code	0x1c7fec
1	access_heap	0x853ffd
1	access_stak	0xfffff632
1	access_heap	0x853ffc
1	access_code	0x1c7fed
1	access_heap	0x5a9c11
1	access_heap	0x5a9c10
1	access_heap	0x84dadb
1	access_stak	0xfffff687
1	access_stak	0xfffff6ad
1	access_code	0x1c7fee
1	access_heap	0x84dada
1	access_heap	0x6bfb47
1	access_heap	0x5fcb9e
1	free		0x854000
1	access_stak	0xfffff64d
1	access_heap	0x5fcb9d
1	access_stak	0xfffff64d
1	access_stak	0xfffff619
1	access_stak	0xfffff695
1	access_heap	0x65ce56
1	access_code	0x1c7fef
1	access_stak	0xfffff695
1	access_heap	0x65ce56
1	alloc		0x1000
1	access_stak	0xfffff695
1	alloc		0x1000
1	access_heap	0x65ce55
1	access_heap	0x855fff
1	access_code	0x1c7ff0
1	access_stak	0xfffff695
1	access_code	0x1c7ff1
1	access_stak	0xfffff695
1	access_stak	0xfffff6a1
1	access_heap	0x42b4d0
1	access_heap	0x855fff
1	access_code	0x1c7ff2
1	access_stak	0xfffff658
1	alloc		0x2000
1	access_code	0x1c7ff3
1	access_heap	0x430fdc
1	access_code	0x1c7ff4
1	access_code	0x1c7ff5
1	access_heap	0x430fdb
